

*********1******


#gopatriots
                      OLS Regression Results                     
Dep. Variable:   ,y               ,  R-squared:         ,   0.640
Model:           ,OLS             ,  Adj. R-squared:    ,   0.636
Method:          ,Least Squares   ,  F-statistic:       ,   156.8
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.85e-95
Time:            ,20:02:51        ,  Log-Likelihood:    , -3017.4
No. Observations:,   446          ,  AIC:               ,   6045.
Df Residuals:    ,   441          ,  BIC:               ,   6065.
Df Model:        ,     5          ,                     ,        
Covariance Type: ,nonrobust       ,                     ,        
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_1_hrs ,    0.0003,    0.000,    1.130, 0.259,   -0.000,    0.001
followers_max_prev_1_hrs ,   -0.0004,    0.000,   -1.718, 0.086,   -0.001, 5.57e-05
tweet_id_count_prev_1_hrs,   -0.0750,    0.290,   -0.259, 0.796,   -0.645,    0.495
retweets_sum_prev_1_hrs  ,    0.4944,    0.254,    1.946, 0.052,   -0.005,    0.994
hour_of_day_prev_1_hrs   ,    0.8059,    0.776,    1.039, 0.299,   -0.719,    2.331
Omnibus:      ,367.468,  Durbin-Watson:     ,   1.950  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,138928.429
Skew:         , 2.406 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,89.330 ,  Cond. No.          ,3.69e+04  

#nfl
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.649 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.646 
Method:          ,Least Squares   ,  F-statistic:       ,   213.2 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.55e-128
Time:            ,20:02:51        ,  Log-Likelihood:    , -4535.2 
No. Observations:,   582          ,  AIC:               ,   9080. 
Df Residuals:    ,   577          ,  BIC:               ,   9102. 
Df Model:        ,     5          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_1_hrs , 8.109e-05, 2.63e-05,    3.078, 0.002, 2.93e-05,    0.000
followers_max_prev_1_hrs ,-7.778e-05, 3.61e-05,   -2.152, 0.032,   -0.000,-6.79e-06
tweet_id_count_prev_1_hrs,    0.7297,    0.133,    5.471, 0.000,    0.468,    0.992
retweets_sum_prev_1_hrs  ,   -0.1800,    0.064,   -2.808, 0.005,   -0.306,   -0.054
hour_of_day_prev_1_hrs   ,    8.3117,    2.239,    3.712, 0.000,    3.914,   12.710
Omnibus:      ,572.321,  Durbin-Watson:     ,   2.324  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,339955.648
Skew:         , 3.387 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,121.207,  Cond. No.          ,4.32e+05  

#sb49
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.809 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.807 
Method:          ,Least Squares   ,  F-statistic:       ,   451.8 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,2.27e-189
Time:            ,20:02:51        ,  Log-Likelihood:    , -5325.5 
No. Observations:,   540          ,  AIC:               ,1.066e+04
Df Residuals:    ,   535          ,  BIC:               ,1.068e+04
Df Model:        ,     5          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_1_hrs ,  1.87e-05, 1.46e-05,    1.284, 0.200,-9.91e-06, 4.73e-05
followers_max_prev_1_hrs ,  9.99e-05, 4.98e-05,    2.007, 0.045, 2.13e-06,    0.000
tweet_id_count_prev_1_hrs,    1.1889,    0.099,   12.033, 0.000,    0.995,    1.383
retweets_sum_prev_1_hrs  ,   -0.2152,    0.091,   -2.363, 0.018,   -0.394,   -0.036
hour_of_day_prev_1_hrs   ,   -3.2710,   16.549,   -0.198, 0.843,  -35.780,   29.238
Omnibus:      ,1082.599,  Durbin-Watson:     ,   1.682   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,1782567.502
Skew:         ,14.115  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,283.051 ,  Cond. No.          ,7.52e+06   

#gohawks
                      OLS Regression Results                     
Dep. Variable:   ,y               ,  R-squared:         ,   0.502
Model:           ,OLS             ,  Adj. R-squared:    ,   0.498
Method:          ,Least Squares   ,  F-statistic:       ,   114.1
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,2.67e-83
Time:            ,20:02:51        ,  Log-Likelihood:    , -4742.2
No. Observations:,   571          ,  AIC:               ,   9494.
Df Residuals:    ,   566          ,  BIC:               ,   9516.
Df Model:        ,     5          ,                     ,        
Covariance Type: ,nonrobust       ,                     ,        
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_1_hrs ,   -0.0002, 8.55e-05,   -2.018, 0.044,   -0.000,-4.61e-06
followers_max_prev_1_hrs , 1.054e-05,    0.000,    0.065, 0.948,   -0.000,    0.000
tweet_id_count_prev_1_hrs,    1.2300,    0.171,    7.213, 0.000,    0.895,    1.565
retweets_sum_prev_1_hrs  ,   -0.1307,    0.044,   -2.948, 0.003,   -0.218,   -0.044
hour_of_day_prev_1_hrs   ,    9.8854,    3.358,    2.944, 0.003,    3.290,   16.481
